symbol,year,month,asof_date,cshom,close,adjusted,mkt_cap
NLY,2013,10,2013-09-30,947279000.0,11.58,5.752489,10969.49082
NLY,2013,11,2013-10-31,947279000.0,11.79,5.856808999999999,11168.419409999999
NLY,2013,12,2013-11-29,947404000.0,10.16,5.047087,9625.62464
NLY,2014,1,2013-12-31,947404000.0,9.97,5.104009,9445.61788
NLY,2014,2,2014-01-31,947404000.0,10.77,5.513558,10203.541079999999
NLY,2014,3,2014-02-28,947464000.0,11.18,5.723451,10592.64752
NLY,2014,4,2014-03-31,947464000.0,10.97,5.769387,10393.680080000002
NLY,2014,5,2014-04-30,947489000.0,11.55,6.074422,10943.49795
NLY,2014,6,2014-05-30,947503000.0,11.79,6.2006440000000005,11171.06037
NLY,2014,7,2014-06-30,947503000.0,11.43,6.1686760000000005,10829.95929
NLY,2014,8,2014-07-31,947503000.0,11.1,5.990578,10517.283300000001
NLY,2014,9,2014-08-29,947552000.0,11.9,6.4223300000000005,11275.8688
NLY,2014,10,2014-09-30,947552000.0,10.68,5.922257,10119.85536
NLY,2014,11,2014-10-31,947552000.0,11.41,6.3270550000000005,10811.56832
NLY,2014,12,2014-11-28,947602000.0,11.52,6.388053,10916.375039999999
NLY,2015,1,2014-12-31,947602000.0,10.81,6.157235,10243.57762
NLY,2015,2,2015-01-30,947602000.0,10.56,6.014838,10006.67712
NLY,2015,3,2015-02-27,947643000.0,10.62,6.049012,10063.96866
NLY,2015,4,2015-03-31,947676000.0,10.4,6.092630000000001,9855.8304
NLY,2015,5,2015-04-30,947698000.0,10.07,5.899306,9543.31886
NLY,2015,6,2015-05-29,947710000.0,10.44,6.116063,9894.0924
NLY,2015,7,2015-06-30,947710000.0,9.19,5.554327,8709.4549
NLY,2015,8,2015-07-31,947710000.0,9.95,6.013662999999999,9429.7145
NLY,2015,9,2015-08-31,947779000.0,10.06,6.080146,9534.65674
NLY,2015,10,2015-09-30,947779000.0,9.87,6.142148000000001,9354.57873
NLY,2015,11,2015-10-30,947779000.0,9.95,6.191934,9430.401049999999
NLY,2015,12,2015-11-30,947836000.0,9.58,5.961681,9080.26888
NLY,2016,1,2015-12-31,947836000.0,9.38,6.0225290000000005,8890.70168
NLY,2016,2,2016-01-29,947836000.0,9.5,6.099576,9004.442000000001
NLY,2016,3,2016-02-29,924830000.0,10.13,6.504074,9368.527900000001
NLY,2016,4,2016-03-31,924830000.0,10.26,6.783019,9488.7558
NLY,2016,5,2016-04-29,924853000.0,10.42,6.888795,9636.96826
NLY,2016,6,2016-05-31,924863000.0,10.58,6.994575,9785.05054
NLY,2016,7,2016-06-30,924863000.0,11.07,7.524675,10238.23341
NLY,2016,8,2016-07-29,1018417000.0,10.98,7.487848,11182.21866
NLY,2016,9,2016-08-31,995533000.0,10.71,7.3037220000000005,10662.158430000001
NLY,2016,10,2016-09-30,995533000.0,10.5,7.338502,10453.0965
NLY,2016,11,2016-10-31,995533000.0,10.36,7.240655,10313.72188
NLY,2016,12,2016-11-30,1018870000.0,10.22,7.142809,10412.851400000001
NLY,2017,1,2016-12-30,1018870000.0,9.97,7.1788110000000005,10158.1339
NLY,2017,2,2017-01-31,1018870000.0,10.22,7.358821000000001,10412.851400000001
NLY,2017,3,2017-02-28,1018950000.0,11.1,7.992458,11310.345
NLY,2017,4,2017-03-31,1018950000.0,11.11,8.217632,11320.5345
NLY,2017,5,2017-04-28,1018971000.0,11.81,8.735394,12034.04751
NLY,2017,6,2017-05-31,1018984000.0,11.98,8.861136,12207.42832
NLY,2017,7,2017-06-30,1018984000.0,12.05,9.134443,12278.757200000002
NLY,2017,8,2017-07-31,1079028000.0,12.03,9.119284,12980.706839999999
NLY,2017,9,2017-08-31,1088038000.0,12.5,9.475565,13600.475
NLY,2017,10,2017-09-29,1088038000.0,12.19,9.468169999999999,13263.183219999999
NLY,2017,11,2017-10-31,1153084000.0,11.46,8.901169,13214.342640000003
NLY,2017,12,2017-11-30,1159543000.0,11.67,9.064278,13531.86681
NLY,2018,1,2017-12-29,1159543000.0,11.89,9.469949,13786.966269999999
NLY,2018,2,2018-01-31,1159543000.0,10.54,8.394722,12221.583219999999
NLY,2018,3,2018-02-28,1159623000.0,10.03,7.988525999999999,11631.018689999999
NLY,2018,4,2018-03-29,1159623000.0,10.43,8.549066,12094.86789
NLY,2018,5,2018-04-30,1159657000.0,10.37,8.499887,12025.643089999998
NLY,2018,6,2018-05-31,1159698000.0,10.43,8.549066,12095.65014
NLY,2018,7,2018-06-29,1159698000.0,10.29,8.681653,11933.29242
NLY,2018,8,2018-07-31,1159698000.0,10.72,9.044444,12431.962560000002
NLY,2018,9,2018-08-31,1166658000.0,10.62,8.960074,12389.907959999999
NLY,2018,10,2018-09-28,1303040000.0,10.23,8.8826,13330.0992
NLY,2018,11,2018-10-31,1303040000.0,9.87,8.570017,12861.004799999999
NLY,2018,12,2018-11-30,1313723000.0,10.04,8.717625,13189.778919999999
NLY,2019,1,2018-12-31,1313723000.0,9.82,8.785769,12900.75986
NLY,2019,2,2019-01-31,1400015000.0,10.44,9.34047,14616.1566
NLY,2019,3,2019-02-28,1400060000.0,10.13,9.063119,14182.6078
NLY,2019,4,2019-03-29,1442972000.0,9.99,9.207619000000001,14415.29028
NLY,2019,5,2019-04-30,1442972000.0,10.09,9.299788000000001,14559.58748
NLY,2019,6,2019-05-31,1456197000.0,8.81,8.120033,12829.09557
NLY,2019,7,2019-06-28,1456197000.0,9.13,8.647686,13295.07861
NLY,2019,8,2019-07-31,1456197000.0,9.55,9.045499000000001,13906.68135
NLY,2019,9,2019-08-30,1456263000.0,8.3,7.8615330000000005,12086.9829
NLY,2019,10,2019-09-30,1456263000.0,8.8,8.574359,12815.1144
NLY,2019,11,2019-10-31,1456263000.0,8.98,8.749742999999999,13077.24174
NLY,2019,12,2019-11-29,1430106000.0,9.33,9.090769,13342.88898
NNN,1999,1,1998-12-31,29363000.0,13.25,3.271093,389.05975
NNN,1999,2,1999-01-29,29363000.0,13.125,3.315321,385.389375
NNN,1999,3,1999-02-26,29363000.0,12.375,3.125876,363.367125
NNN,1999,4,1999-03-31,29363000.0,11.1875,2.825918,328.4985625
NNN,1999,5,1999-04-30,30033000.0,12.5625,3.247816,377.2895625
NNN,1999,6,1999-05-28,30320000.0,13.1875,3.4093980000000004,399.845
NNN,1999,7,1999-06-30,30320000.0,12.875,3.328607,390.37
NNN,1999,8,1999-07-30,30320000.0,11.75,3.1214470000000003,356.26
NNN,1999,9,1999-08-31,30331000.0,11.5625,3.071637,350.7021875
NNN,1999,10,1999-09-30,30331000.0,10.625,2.822584,322.26687499999997
NNN,1999,11,1999-10-29,30331000.0,11.5,3.143626,348.80649999999997
NNN,1999,12,1999-11-30,30407000.0,10.75,2.938607,326.87525
NNN,2000,1,1999-12-31,30407000.0,9.9375,2.716503,302.1695625
NNN,2000,2,2000-01-31,30407000.0,10.1875,2.869564,309.7713125
NNN,2000,3,2000-02-29,30407000.0,10.1875,2.869564,309.7713125
NNN,2000,4,2000-03-31,30407000.0,10.4375,2.939981,317.3730625
NNN,2000,5,2000-04-28,30251000.0,11.0,3.187236,332.761
NNN,2000,6,2000-05-31,30316000.0,10.75,3.114799,325.897
NNN,2000,7,2000-06-30,30316000.0,10.515625,3.0468889999999997,318.79168749999997
NNN,2000,8,2000-07-31,30316000.0,10.8125,3.2248349999999997,327.79175
NNN,2000,9,2000-08-31,30355000.0,10.4375,3.112991,316.8303125
NNN,2000,10,2000-09-29,30355000.0,10.375,3.09435,314.933125
NNN,2000,11,2000-10-31,30355000.0,10.125,3.1137599999999996,307.344375
NNN,2000,12,2000-11-30,30396000.0,10.0,3.075319,303.96000000000004
NNN,2001,1,2000-12-29,30396000.0,10.1875,3.132981,309.65925
NNN,2001,2,2001-01-31,30396000.0,11.45,3.6193120000000003,348.0342
NNN,2001,3,2001-02-28,30396000.0,11.25,3.556093,341.955
NNN,2001,4,2001-03-30,30396000.0,11.8,3.729946,358.67280000000005
NNN,2001,5,2001-04-30,30502000.0,12.35,4.002371,376.69969999999995
NNN,2001,6,2001-05-31,30502000.0,12.8,4.148207,390.42560000000003
NNN,2001,7,2001-06-29,30502000.0,14.25,4.6181220000000005,434.6535
NNN,2001,8,2001-07-31,30502000.0,13.75,4.559789,419.4025
NNN,2001,9,2001-08-31,30548000.0,13.0,4.311072,397.12399999999997
NNN,2001,10,2001-09-28,30548000.0,13.25,4.393978,404.76099999999997
NNN,2001,11,2001-10-31,30912000.0,12.97,4.404746,400.92864000000003
NNN,2001,12,2001-11-30,30912000.0,13.42,4.557571,414.83904
NNN,2002,1,2001-12-31,34925000.0,13.0,4.414933,454.025
NNN,2002,2,2002-01-31,34925000.0,13.26,4.610412,463.10549999999995
NNN,2002,3,2002-02-28,34925000.0,13.1,4.554781,457.5174999999999
NNN,2002,4,2002-03-28,34925000.0,13.96,4.853797,487.553
NNN,2002,5,2002-04-30,40651000.0,15.19,5.3959980000000005,617.48869
NNN,2002,6,2002-05-31,40756000.0,15.03,5.33916,612.56268
NNN,2002,7,2002-06-28,40756000.0,16.0,5.683736,652.096
NNN,2002,8,2002-07-31,40756000.0,16.190001000000002,5.873275,659.8396807560001
NNN,2002,9,2002-08-30,40359000.0,15.71,5.699142,634.03989
NNN,2002,10,2002-09-30,40359000.0,16.120001000000002,5.847878,650.5871203590001
NNN,2002,11,2002-10-31,40359000.0,15.6,5.773280000000001,629.6004
NNN,2002,12,2002-11-29,40390000.0,15.42,5.706663,622.8138
NNN,2003,1,2002-12-31,40390000.0,15.33,5.673355,619.1787
NNN,2003,2,2003-01-31,40390000.0,14.91,5.638614,602.2149000000001
NNN,2003,3,2003-02-28,40390000.0,14.85,5.615923,599.7915
NNN,2003,4,2003-03-31,40390000.0,15.1,5.71047,609.889
NNN,2003,5,2003-04-30,40489000.0,16.16,6.232277,654.30224
NNN,2003,6,2003-05-30,40489000.0,16.790001,6.475244,679.8103504889999
NNN,2003,7,2003-06-30,40489000.0,17.24,6.648792,698.0303599999999
NNN,2003,8,2003-07-31,40489000.0,17.690001000000002,6.945749,716.2504504890001
NNN,2003,9,2003-08-29,46211000.0,16.83,6.608080999999999,777.7311299999999
NNN,2003,10,2003-09-30,46211000.0,17.030001000000002,6.686609,786.9733762110001
NNN,2003,11,2003-10-31,46211000.0,17.200001,6.8784160000000005,794.8292462109999
NNN,2003,12,2003-11-28,46256000.0,17.9,7.158355,827.9824
NNN,2004,1,2003-12-31,49513000.0,17.799999,7.118367,881.3313504869999
NNN,2004,2,2004-01-30,50002000.0,18.299999,7.449364999999999,915.036549998
NNN,2004,3,2004-02-27,50002000.0,19.35,7.876791000000001,967.5387000000001
NNN,2004,4,2004-03-31,50971000.0,19.75,8.039617999999999,1006.67725
NNN,2004,5,2004-04-30,50971000.0,16.59,6.880025999999999,845.60889
NNN,2004,6,2004-05-28,51648000.0,17.07,7.079089999999999,881.6313600000001
NNN,2004,7,2004-06-30,51672000.0,17.200001,7.132999999999999,888.758451672
NNN,2004,8,2004-07-30,51803000.0,17.0,7.186482000000001,880.651
NNN,2004,9,2004-08-31,51853000.0,17.85,7.545808,925.5760500000001
NNN,2004,10,2004-09-30,51853000.0,18.219998999999998,7.702217,944.761608147
NNN,2004,11,2004-10-29,51853000.0,19.23,8.266747,997.13319
NNN,2004,12,2004-11-30,51970000.0,20.33,8.739625,1056.5501
NNN,2005,1,2004-12-31,51970000.0,20.6,8.855694999999999,1070.582
NNN,2005,2,2005-01-31,51970000.0,18.75,8.200603,974.4375
NNN,2005,3,2005-02-28,51970000.0,18.870001000000002,8.253083,980.6739519700001
NNN,2005,4,2005-03-31,52097000.0,18.450001,8.069392,961.189702097
NNN,2005,5,2005-04-29,52190000.0,18.98,8.444132000000002,990.5662
NNN,2005,6,2005-05-31,52197000.0,19.4,8.630986,1012.6218
NNN,2005,7,2005-06-30,53833000.0,20.469998999999998,9.107023,1101.9614561669998
NNN,2005,8,2005-07-29,53833000.0,20.75,9.376361,1117.03475
NNN,2005,9,2005-08-31,53878000.0,19.969998999999998,9.0239,1075.943606122
NNN,2005,10,2005-09-30,53878000.0,20.0,9.037462,1077.56
NNN,2005,11,2005-10-31,53878000.0,19.379998999999998,8.908005000000001,1044.155586122
NNN,2005,12,2005-11-30,54209000.0,20.26,9.312496000000001,1098.2743400000002
NNN,2006,1,2005-12-30,54209000.0,20.370001000000002,9.36306,1104.237384209
NNN,2006,2,2006-01-31,54209000.0,22.93,10.692442999999999,1243.0123700000001
NNN,2006,3,2006-02-28,55829000.0,22.75,10.608507000000001,1270.10975
NNN,2006,4,2006-03-31,55938000.0,23.299999,10.864975999999999,1303.355344062
NNN,2006,5,2006-04-28,55938000.0,21.049999,9.968822,1177.494844062
NNN,2006,6,2006-05-31,57880000.0,19.299999,9.140058999999999,1117.08394212
NNN,2006,7,2006-06-30,57880000.0,19.950001,9.447884,1154.7060578800001
NNN,2006,8,2006-07-31,57880000.0,20.84,10.028592999999999,1206.2192
NNN,2006,9,2006-08-31,58130000.0,22.24,10.702303,1292.8111999999999
NNN,2006,10,2006-09-29,58130000.0,21.6,10.39432,1255.6080000000002
NNN,2006,11,2006-10-31,58621000.0,22.469998999999998,10.976188,1317.213811379
NNN,2006,12,2006-11-30,59036000.0,23.85,11.65029,1408.0086000000001
NNN,2007,1,2006-12-29,59036000.0,22.950001,11.210655000000001,1354.876259036
NNN,2007,2,2007-01-31,59036000.0,23.75,11.768421,1402.105
NNN,2007,3,2007-02-28,60273000.0,24.18,11.981492,1457.4011400000002
NNN,2007,4,2007-03-30,65744000.0,24.190001000000002,11.986444,1590.3474257440002
NNN,2007,5,2007-04-30,65744000.0,23.950001,12.040289999999999,1574.568865744
NNN,2007,6,2007-05-31,66727000.0,24.25,12.191113,1618.12975
NNN,2007,7,2007-06-29,66727000.0,21.860001,10.989594,1458.652286727
NNN,2007,8,2007-07-31,67075000.0,21.66,11.072822,1452.8445000000002
NNN,2007,9,2007-08-31,67090000.0,23.49,12.008337,1575.9441
NNN,2007,10,2007-09-28,67090000.0,24.379998999999998,12.463314,1635.65413291
NNN,2007,11,2007-10-31,71527000.0,25.35,13.142883,1813.20945
NNN,2007,12,2007-11-30,71891000.0,24.49,12.697005,1760.61059
NNN,2008,1,2007-12-31,71891000.0,23.379998999999998,12.121518,1680.811508109
NNN,2008,2,2008-01-31,71891000.0,22.719998999999998,11.964244,1633.363448109
NNN,2008,3,2008-02-29,72535000.0,20.700001,10.900523,1501.4745725349999
NNN,2008,4,2008-03-31,73030000.0,22.049999,11.611424000000001,1610.31142697
NNN,2008,5,2008-04-30,72980000.0,22.91,12.256692999999999,1671.9718
NNN,2008,6,2008-05-30,73444000.0,22.709999,12.149692,1667.913166556
NNN,2008,7,2008-06-30,73444000.0,20.9,11.181353999999999,1534.9796
NNN,2008,8,2008-07-31,73444000.0,21.139999,11.516287,1552.606086556
NNN,2008,9,2008-08-29,73976000.0,22.690001000000002,12.360666,1678.5155139760002
NNN,2008,10,2008-09-30,77859000.0,23.950001,13.047071,1864.723127859
NNN,2008,11,2008-10-31,77859000.0,17.83,9.933537,1388.2259699999997
NNN,2008,12,2008-11-28,78372000.0,13.41,7.471046,1050.96852
NNN,2009,1,2008-12-31,78372000.0,17.190001000000002,9.576979,1347.2147583720002
NNN,2009,2,2009-01-30,78372000.0,14.43,8.240367,1130.90796
NNN,2009,3,2009-02-27,79008000.0,14.37,8.2061,1135.34496
NNN,2009,4,2009-03-31,79215000.0,15.84,9.045557,1254.7656
NNN,2009,5,2009-04-30,79215000.0,17.74,10.34796,1405.2740999999999
NNN,2009,6,2009-05-29,79925000.0,17.110001,9.980475,1367.516829925
NNN,2009,7,2009-06-30,79925000.0,17.35,10.120467999999999,1386.69875
NNN,2009,8,2009-07-31,79925000.0,19.709999,11.719033999999999,1575.321670075
NNN,2009,9,2009-08-31,80715000.0,20.52,12.200644,1656.2718
NNN,2009,10,2009-09-30,80715000.0,21.469998999999998,12.765486,1732.950969285
NNN,2009,11,2009-10-30,80715000.0,19.379998999999998,11.733455000000001,1564.256619285
NNN,2009,12,2009-11-30,82398000.0,20.040001,12.133047999999999,1651.256002398
NNN,2010,1,2009-12-31,82398000.0,21.219998999999998,12.847469,1748.4854776019997
NNN,2010,2,2010-01-29,82398000.0,20.200001,12.455893,1664.439682398
NNN,2010,3,2010-02-26,82917000.0,21.219998999999998,13.084854,1759.498657083
NNN,2010,4,2010-03-31,82917000.0,22.83,14.077629,1892.9951099999998
NNN,2010,5,2010-04-30,83168000.0,23.530001000000002,14.740356,1956.9431231680003
NNN,2010,6,2010-05-28,83311000.0,21.98,13.769364000000001,1831.1757800000003
NNN,2010,7,2010-06-30,83311000.0,21.440001000000002,13.431080999999999,1786.1879233110003
NNN,2010,8,2010-07-30,83311000.0,23.120001000000002,14.719118,1926.1504033110002
NNN,2010,9,2010-08-31,83377000.0,24.360001,15.508554,2031.0638033769999
NNN,2010,10,2010-09-30,83377000.0,25.110001,15.986035999999999,2093.596553377
NNN,2010,11,2010-10-29,83377000.0,27.1,17.493717,2259.5167
NNN,2010,12,2010-11-30,83482000.0,26.01,16.790092,2171.36682
NNN,2011,1,2010-12-31,83482000.0,26.5,17.106396,2212.273
NNN,2011,2,2011-01-31,83482000.0,24.85,16.285601,2074.5277
NNN,2011,3,2011-02-28,83759000.0,25.690001000000002,16.836098,2151.7687937590003
NNN,2011,4,2011-03-31,83759000.0,26.129998999999998,17.124454,2188.6225862409997
NNN,2011,5,2011-04-29,84570000.0,26.34,17.514855999999998,2227.5737999999997
NNN,2011,6,2011-05-31,84571000.0,25.780001000000002,17.142488,2180.2404645710003
NNN,2011,7,2011-06-30,84571000.0,24.51,16.297995,2072.83521
NNN,2011,8,2011-07-29,84571000.0,25.09,16.935806,2121.88639
NNN,2011,9,2011-08-31,86040000.0,27.26,18.400562,2345.4504
NNN,2011,10,2011-09-30,94179000.0,26.870001000000002,18.137311999999998,2530.589824179
NNN,2011,11,2011-10-31,94179000.0,27.25,18.664467000000002,2566.37775
NNN,2011,12,2011-11-30,95851000.0,26.459999,18.123363,2536.217364149
NNN,2012,1,2011-12-30,103400000.0,26.379998999999998,18.068569,2727.6918966
NNN,2012,2,2012-01-31,103400000.0,27.01,18.763536,2792.8340000000003
NNN,2012,3,2012-02-29,105776000.0,26.65,18.513445,2818.9303999999997
NNN,2012,4,2012-03-30,105776000.0,27.190001000000002,18.888579999999997,2876.0495457760003
NNN,2012,5,2012-04-30,106595000.0,27.379998999999998,19.289445999999998,2918.5709934049996
NNN,2012,6,2012-05-31,107017000.0,26.49,18.662436,2834.8803299999995
NNN,2012,7,2012-06-29,107017000.0,28.290001,19.930555,3027.511037017
NNN,2012,8,2012-07-31,107017000.0,29.5,21.067114,3157.0015
NNN,2012,9,2012-08-31,108190000.0,31.059998999999998,22.181173,3360.3812918099998
NNN,2012,10,2012-09-28,108190000.0,30.5,21.781256,3299.795
NNN,2012,11,2012-10-31,108190000.0,31.68,23.201437,3427.4592
NNN,2012,12,2012-11-30,110037000.0,30.719998999999998,22.498363,3380.336529963
NNN,2013,1,2012-12-31,110037000.0,31.200001,22.849899,3433.1545100370004
NNN,2013,2,2013-01-31,110037000.0,32.02,23.742144,3523.3847400000004
NNN,2013,3,2013-02-28,115815000.0,34.450001,25.543941,3989.826865815
NNN,2013,4,2013-03-28,115815000.0,36.169998,26.819288,4189.02831837
NNN,2013,5,2013-04-30,116741000.0,39.68,29.720663000000002,4632.28288
NNN,2013,6,2013-05-31,119146000.0,35.869999,26.866945,4273.766900854
NNN,2013,7,2013-06-28,119146000.0,34.400002,25.7659,4098.622638292
NNN,2013,8,2013-07-31,119146000.0,34.990002000000004,26.499214000000002,4168.918778292001
NNN,2013,9,2013-08-30,121191000.0,30.629998999999998,23.197226,3712.080208809
NNN,2013,10,2013-09-30,121191000.0,31.82,24.098451999999998,3856.2976200000003
NNN,2013,11,2013-10-31,121191000.0,34.400002,26.355622999999998,4168.970642382
NNN,2013,12,2013-11-29,121858000.0,31.75,24.325319,3868.9915
NNN,2014,1,2013-12-31,121858000.0,30.33,23.237385,3695.95314
NNN,2014,2,2014-01-31,121858000.0,33.200001,25.753075,4045.6857218580003
NNN,2014,3,2014-02-28,121992000.0,35.889998999999996,27.839689,4378.2927580079995
NNN,2014,4,2014-03-31,122972000.0,34.32,26.621848999999997,4220.39904
NNN,2014,5,2014-04-30,122972000.0,34.130001,26.789688,4197.034482972
NNN,2014,6,2014-05-30,123190000.0,34.98,27.456875,4309.186199999999
NNN,2014,7,2014-06-30,123190000.0,37.189999,29.191574,4581.43597681
NNN,2014,8,2014-07-31,123190000.0,35.57,28.238640000000004,4381.8683
NNN,2014,9,2014-08-29,125077000.0,37.139998999999996,29.485043,4645.359654923
NNN,2014,10,2014-09-30,125077000.0,34.57,27.444747999999997,4323.91189
NNN,2014,11,2014-10-31,125077000.0,38.119999,30.607696999999998,4767.935114923
NNN,2014,12,2014-11-28,131176000.0,38.529999,30.936901000000002,5054.211148823999
NNN,2015,1,2014-12-31,131176000.0,39.369999,31.611357,5164.398988823999
NNN,2015,2,2015-01-30,131176000.0,42.84,34.729649,5619.57984
NNN,2015,3,2015-02-27,132514000.0,40.240002000000004,32.621868,5332.363625028001
NNN,2015,4,2015-03-31,133243000.0,40.970001,33.213669,5458.965843243001
NNN,2015,5,2015-04-30,133243000.0,38.400002,31.454332,5116.531466486
NNN,2015,6,2015-05-29,134008000.0,37.509997999999996,30.725309000000003,5026.639811984
NNN,2015,7,2015-06-30,134008000.0,35.009997999999996,28.677496,4691.619811984
NNN,2015,8,2015-07-31,134435000.0,37.169998,30.809313,4996.94868113
NNN,2015,9,2015-08-31,134435000.0,34.75,28.803434000000003,4671.61625
NNN,2015,10,2015-09-30,134435000.0,36.27,30.063326,4875.957450000001
NNN,2015,11,2015-10-30,134435000.0,38.0,31.856465999999998,5108.53
NNN,2015,12,2015-11-30,136162000.0,38.459998999999996,32.242104,5236.790383838
NNN,2016,1,2015-12-31,136162000.0,40.049999,33.575043,5453.287963838
NNN,2016,2,2016-01-29,136162000.0,42.939999,36.367878000000005,5846.796143838001
NNN,2016,3,2016-02-29,141046000.0,43.98,37.248699,6203.203079999999
NNN,2016,4,2016-03-31,141046000.0,46.200001,39.128921999999996,6516.325341045999
NNN,2016,5,2016-04-29,141046000.0,43.759997999999996,37.429485,6172.172677907999
NNN,2016,6,2016-05-31,144026000.0,45.330002,38.772372999999995,6528.698868052001
NNN,2016,7,2016-06-30,144026000.0,51.720001,44.237972,7449.024864026001
NNN,2016,8,2016-07-29,144026000.0,53.16,45.871326,7656.42216
NNN,2016,9,2016-08-31,147003000.0,50.099998,43.230881,7364.850005993999
NNN,2016,10,2016-09-30,147003000.0,50.849998,43.878056,7475.102255993999
NNN,2016,11,2016-10-31,147123000.0,45.619999,39.755993,6711.751112876999
NNN,2016,12,2016-11-30,147124000.0,42.68,37.193897,6279.25232
NNN,2017,1,2016-12-30,147124000.0,44.200001,38.51852,6502.880947124
NNN,2017,2,2017-01-31,147124000.0,43.599998,38.390118,6414.606105752
NNN,2017,3,2017-02-28,147235000.0,45.240002000000004,39.834152,6660.911694470001
NNN,2017,4,2017-03-31,148407000.0,43.619999,38.40773,6473.513191593001
NNN,2017,5,2017-04-28,148407000.0,42.220001,37.563099,6265.743688407001
NNN,2017,6,2017-05-31,149139000.0,38.369999,34.137756,5722.463280861
NNN,2017,7,2017-06-30,149139000.0,39.099998,34.787239,5831.334601722
NNN,2017,8,2017-07-31,149139000.0,39.98,35.991779,5962.57722
NNN,2017,9,2017-08-31,149233000.0,41.830002,37.65723,6242.416688466
NNN,2017,10,2017-09-29,149233000.0,41.66,37.504189000000004,6217.04678
NNN,2017,11,2017-10-31,149233000.0,40.18,36.601634999999995,5996.18194
NNN,2017,12,2017-11-30,152053000.0,41.07,37.412384,6244.81671
NNN,2018,1,2017-12-29,152053000.0,43.130001,39.288914,6558.046042053
NNN,2018,2,2018-01-31,152053000.0,39.68,36.582882,6033.46304
NNN,2018,3,2018-02-28,153897000.0,37.240002000000004,34.333332,5731.124587794
NNN,2018,4,2018-03-29,153848000.0,39.259997999999996,36.195667,6040.072172304
NNN,2018,5,2018-04-30,153848000.0,38.040001000000004,35.513878000000005,5852.378073848001
NNN,2018,6,2018-05-31,153849000.0,41.43,38.678764,6373.964069999999
NNN,2018,7,2018-06-29,153849000.0,43.959998999999996,41.040752000000005,6763.201886150999
NNN,2018,8,2018-07-31,153849000.0,44.610001000000004,42.12096,6863.204043849
NNN,2018,9,2018-08-31,156990000.0,46.09,43.518383,7235.669100000001
NNN,2018,10,2018-09-28,156990000.0,44.82,42.319241,7036.291800000001
NNN,2018,11,2018-10-31,156990000.0,46.75,44.610447,7339.2825
NNN,2018,12,2018-11-30,159141000.0,50.060001,47.768966999999996,7966.598619140999
NNN,2019,1,2018-12-31,159141000.0,48.509997999999996,46.289902000000005,7719.929591717999
NNN,2019,2,2019-01-31,159141000.0,52.709998999999996,50.785069,8388.321950859
NNN,2019,3,2019-02-28,161618000.0,52.099998,50.197346,8420.297476763999
NNN,2019,4,2019-03-29,161978000.0,55.389998999999996,53.367199,8971.961258022
NNN,2019,5,2019-04-30,161978000.0,52.619999,51.179726,8523.282198022
NNN,2019,6,2019-05-31,162679000.0,53.529999,52.064819,8708.206707321
NNN,2019,7,2019-06-28,162679000.0,53.009997999999996,51.559052,8623.613464642
NNN,2019,8,2019-07-31,162679000.0,52.240002000000004,51.305771,8498.351285358001
NNN,2019,9,2019-08-30,163514000.0,56.150002,55.145844,9181.311427028
NNN,2019,10,2019-09-30,171637000.0,56.400002,55.391373,9680.327143274
NNN,2019,11,2019-10-31,171638000.0,58.91,58.372749,10111.19458
NNN,2019,12,2019-11-29,171638000.0,55.740002000000004,55.23165899999999,9567.102463276002
O,1999,1,1998-12-31,26817000.0,12.4375,2.252969,333.5364375
O,1999,2,1999-01-29,26817000.0,11.9375,2.193636,320.12793750000003
O,1999,3,1999-02-26,26817000.0,10.90625,2.0352349999999997,292.47290625
O,1999,4,1999-03-31,26822000.0,10.5,1.990659,281.631
O,1999,5,1999-04-30,26822000.0,11.6875,2.2486479999999998,313.482125
O,1999,6,1999-05-28,26822000.0,11.96875,2.336103,321.0258125
O,1999,7,1999-06-30,26822000.0,11.875,2.352104,318.51125
O,1999,8,1999-07-30,26822000.0,12.0,2.412511,321.864
O,1999,9,1999-08-31,26822000.0,11.875,2.423473,318.51125
O,1999,10,1999-09-30,26822000.0,11.5625,2.396919,310.129375
O,1999,11,1999-10-29,26822000.0,11.25,2.3682790000000002,301.7475
O,1999,12,1999-11-30,26822000.0,10.90625,2.333811,292.5274375
O,2000,1,1999-12-31,26822000.0,10.3125,2.245128,276.601875
O,2000,2,2000-01-31,26822000.0,10.625,2.3518689999999998,284.98375
O,2000,3,2000-02-29,26822000.0,10.40625,2.343502,279.1164375
O,2000,4,2000-03-31,26808000.0,9.625,2.206517,258.027
O,2000,5,2000-04-28,26808000.0,10.90625,2.543108,292.37475
O,2000,6,2000-05-31,26714000.0,11.8125,2.79659,315.559125
O,2000,7,2000-06-30,26714000.0,11.789063,2.834168,314.933028982
O,2000,8,2000-07-31,26714000.0,12.125,2.9596169999999997,323.90725
O,2000,9,2000-08-31,26657000.0,11.3125,2.80609,301.5573125
O,2000,10,2000-09-29,26657000.0,11.65625,2.937557,310.72065625
O,2000,11,2000-10-31,26657000.0,11.5,2.9447389999999998,306.5555
O,2000,12,2000-11-30,26564000.0,12.0,3.119943,318.76800000000003
O,2001,1,2000-12-29,26564000.0,12.4375,3.281538,330.38975
O,2001,2,2001-01-31,26564000.0,13.005,3.4802699999999995,345.46482000000003
O,2001,3,2001-02-28,26564000.0,12.6,3.421332,334.7064
